id,quantity
6234,3847
6235,2651
6249,2053
6250,1643
6268,582
6269,641
6270,857
6271,766
6272,651
6273,543
6274,708
6279,2604
6280,1644
6284,1741
6285,5208
6294,1517
6295,2442
6299,1204
6300,1809
6301,1068
6302,1639
6314,628
6315,637
6316,814
6317,647
6318,404
6319,707
6320,751
6321,1432
6323,4161
6329,561
6330,418
6331,501
6332,1557
6333,1563
6335,1663
6336,2140
6337,2532
6352,2570
6354,1924
6356,1968
6362,1610
6364,1723
6368,3863
6369,2935
6374,1974
6386,3837
6387,2051
6388,1613
6393,3908
6394,2480
6395,2067
6396,2765
6400,1317
6402,1297
6403,1757
6404,2411
6405,502
6406,437
6407,528
6408,957
6409,664
6410,813
6411,507
6412,448
6413,547
6414,697
6415,617
6417,605
6423,1163
6425,1728
6429,1140
6430,793
6431,481
6432,1945
6438,1293
6440,3741
6441,1392
6461,3413
6462,2060
6466,2017
6467,1908
6480,1141
6481,1892
6482,1002
6483,643
6496,1079
6497,2970
6498,2270
6499,1992
6501,2399
6502,1472
6503,3569
6518,2199
6519,912
6520,3304
6521,1373
6522,3369
6523,3057
6524,2839
6525,2053
6528,1712
6529,2380
6530,2078
6531,2745
6532,2657
6533,1565
6534,1773
6545,2669
6546,4164
6550,678
6551,607
6552,751
6553,875
6554,709
6555,417
6556,513
6557,866
6558,668
6559,1566
6560,2528
6561,2356
6562,3384
6564,3810
6570,1913
6576,1141
6577,1598
6578,1126
6579,3048
6580,2070
6581,3955
6582,1919
6583,1301
6588,923
6589,2408
6590,3079
6591,1471
6604,1729
6607,2752
6609,1894
6610,1012
6611,1554
6612,2432
6614,917
6615,1083
6616,1693
6617,715
6618,2335
6619,1342
6622,2242
6624,1662
6629,1593
6632,1459
6633,3389
6634,3260
6635,521
6637,2030
6641,1363
6642,3578
6645,1312
6646,2934
6647,2651
6649,1488
6650,1779
6651,1000
6652,1055
6653,563
6667,3481
6669,678
6670,1369
6671,367
6672,1026
6673,480
6681,523
6682,469
6683,706
6684,817
6685,636
6686,747
6687,921
6688,495
6693,2791
6698,430
6699,609
6700,600
6701,420
6702,783
6703,764
6704,895
6706,3108
6709,1546
6715,2775
6718,3538
6720,4042
6733,2607
6734,2956
6739,1341
6740,1753
6741,2632
6742,1970
6743,2064
6744,1313
6763,1757
6764,2126
6771,2569
6772,1693
6777,1372
6778,1370
6779,535
6780,1060
6781,894
6782,1400
6784,1564
6785,726
6789,2422
6792,2729
6793,1120
6794,3288
6795,1637
6796,665
6797,1376
6799,1498
6800,2523
6801,891
6802,3965
6804,1682
6818,2615
6819,2780
6821,1038
6822,1380
6823,925
6824,580
6825,1428
6826,655
6827,1909
6828,530
6829,655
6830,626
6831,622
6832,758
6833,715
6834,533
6835,623
6836,923
6837,608
6838,492
6839,659
6840,450
6841,707
6842,597
6843,685
6844,520
6845,635
6846,407
6847,583
6848,709
6849,767
6856,1773
6857,2534
6859,1489
6860,1334
6865,2925
6866,1614
6867,3881
6869,1326
6871,1805
6872,1376
6873,1917
6878,2181
6882,2573
6883,4316
6885,1160
6886,723
6887,973
6888,2172
6890,3759
6891,1497
6892,1924
6894,4285
6895,2107
6903,2689
6906,1041
6907,3553
6908,1819
6911,2437
6912,1426
6921,2791
6922,4270
6925,1018
6926,1529
6931,1856
6932,2400
6941,1907
6942,2904
6943,1838
6944,1503
6946,2214
6959,1256
6963,2414
6964,2596
6965,2181
6967,813
6968,1594
6969,2946
6970,2144
6979,1551
6980,1627
6984,1541
6985,1486
6986,1516
6987,484
6988,1199
6997,1536
6998,1269
6999,935
7000,2497
7001,2262
7002,3558
7007,3576
7011,2238
7012,3231
7013,2134
7014,3599
7015,1920
7016,1448
7017,2572
7022,2928
7023,2944
7025,1241
7034,2611
7035,1710
7036,1638
7037,2230
7038,763
7041,1717
7046,2100
7047,3151
7048,1905
7051,2062
7060,2644
7061,1858
7062,3046
7063,2348
7071,1986
7083,2156
7084,2336
7091,2936
7092,3322
7093,2231
7094,1795
7096,1687
7102,2948
7103,2041
7109,2645
7110,2139
7114,2157
7118,1397
7119,3595
7120,1996
7138,1720
7139,2429
7143,4231
7144,1724
7153,3964
7154,2858
7160,2538
7161,2047
7162,1855
7168,3128
7175,1034
7176,1826
7177,3403
7178,1872
7186,2531
7194,570
7195,2597
7196,3988
7217,1910
7218,3551
7222,1898
7223,3701
7224,1544
7225,2570
7226,2344
7229,1685
7232,3194
7233,2663
7237,773
7238,657
7239,961
7240,980
7241,1259
7244,2205
7245,1928
7247,1213
7248,1989
7249,1221
7250,1820
7251,2128
7255,2961
7256,3487
7259,3042
7260,1526
7265,2135
7271,1998
7272,2895
7273,1578
7276,2505
7277,3794
7297,2344
7298,3229
7302,2675
7303,2148
7310,3159
7311,2361
7314,961
7315,630
7316,399
7317,648
7318,435
7321,1000
7322,1766
7323,1583
7324,1714
7328,692
7337,2869
7338,3653
7339,1743
7340,1736
7341,2229
7342,2232
7345,1951
7346,2302
7347,2905
7348,2523
7350,1458
7351,1695
7355,2393
7377,1897
7383,901
7384,626
7385,534
7386,497
7387,563
7388,756
7389,1077
7395,3096
7396,2504
7397,2027
7399,1966
7400,2443
7401,1932
7404,2775
7405,1478
7406,337
7407,1338
7408,815
7409,560
7410,847
7411,832
7412,823
7413,558
7414,635
7415,547
7416,509
7417,412
7419,1233
7420,2267
7425,3010
7427,1827
7432,2444
7436,1256
7444,1519
7445,2054
7446,968
7454,2187
7457,2904
7460,3405
7466,3671
7467,1937
7468,1138
7469,2961
7471,1955
7474,3245
7477,1537
7478,2817
7479,1049
7487,2669
7492,3093
7493,2029
7494,4232
7495,896
7497,4061
7498,2306
7507,2137
7508,744
7509,708
7510,918
7511,543
7512,570
7513,564
7514,845
7515,338
7516,1331
7517,370
7518,901
7519,728
7524,1985
7525,297
7526,1115
7527,1968
7530,1796
7531,3303
7532,1199
7533,1924
7541,3519
7543,3169
7544,1783
7545,1581
7546,545
7547,504
7548,655
7549,683
7550,499
7551,944
7552,761
7563,2152
7564,3456
7565,2119
7567,1174
7568,2032
7569,2181
7570,745
7581,1941
7583,3616
7586,1830
7588,2454
7589,2072
7590,1932
7591,2228
7592,487
7599,1635
7603,2032
7604,1744
7605,2937
7606,2192
7607,2635
7608,2165
7610,1639
7615,2072
7618,1941
7619,2709
7624,2688
7625,2867
7626,1206
7635,3016
7644,1579
7647,2987
7648,4160
7653,1822
7654,3678
7655,2441
7657,1501
7658,1511
7659,1527
7660,587
7661,638
7664,1171
7665,2433
7678,2269
7679,3893
7680,2918
7681,2891
7682,1786
7688,2972
7693,3056
7694,2636
7695,1994
7696,2329
7697,1829
7700,3290
7701,2346
7703,2277
7704,2468
7705,2828
7706,2830
7707,2452
7708,3402
7711,574
7712,733
7713,754
7714,392
7715,813
7716,553
7717,458
7718,720
7719,706
7723,991
7724,921
7725,635
7726,647
7727,1577
7733,853
7752,1827
7755,1749
7758,2041
7763,2870
7764,1691
7765,2054
7768,1529
7777,2980
7791,1974
7800,2145
7807,2723
7808,2354
7814,3593
7818,3155
7821,2319
7822,3567
7825,1305
7826,1905
7827,1664
7828,2442
7829,1699
7831,1816
7832,1082
7833,2849
7834,2173
7838,1124
7841,2338
7846,2412
7847,1061
7856,991
7865,953
7866,531
7867,449
7868,919
7869,603
7870,597
7871,633
7872,782
7873,706
7876,2395
7877,2270
7878,3490
7879,1284
7880,1412
7881,899
7882,3012
7889,4368
7890,1009
7891,2531
7895,520
7896,701
7897,401
7898,745
7899,808
7900,860
7901,556
7902,644
7903,579
7904,782
7905,1499
7906,2536
7910,2314
7912,1926
7913,642
7915,1774
7916,3196
7917,2481
7921,3686
7922,1789
7923,1297
7924,3373
7933,4807
7934,2719
7949,1044
7950,433
7951,522
7952,577
7953,906
7954,2700
7955,2955
7960,971
7961,2786
7962,1345
7963,3078
7964,2531
7965,2993
7974,2534
7981,3323
7990,2755
7997,1743
7998,1891
7999,3191
8000,1163
8001,1756
8002,2062
8003,1113
8004,1598
8005,3415
8014,1504
8015,2028
8016,1109
8020,1727
8021,319
8022,714
8023,200
8024,623
8025,773
8026,306
8027,740
8028,553
8029,427
8030,565
8031,971
8032,660
8033,863
8034,676
8035,439
8036,407
8037,630
8038,778
8039,457
8040,679
8041,503
8042,711
8043,456
8044,427
8045,699
8053,3137
8064,1787
8065,1967
8066,2855
8068,3035
8069,1624
8074,2372
8075,3392
8077,1267
8078,1779
8081,2659
8082,1752
8083,1182
8084,2083
8085,4269
8086,1795
8090,2209
8091,1381
8092,2536
8093,2375
8102,1632
8105,1624
8106,2783
8107,1941
8108,1619
8113,2668
8114,3292
8127,2890
8128,1178
8129,2195
8130,1917
8131,2295
8132,2099
8136,2081
8137,4293
8138,1864
8140,1370
8141,3388
8142,2742
8143,3322
8144,3818
8150,2841
8154,835
8157,2296
8158,1780
8159,3885
8161,666
8162,1119
8164,2331
8165,1656
8170,2380
8171,1198
8172,1309
8175,2167
8176,3665
8179,1754
8180,2911
8181,3439
8185,2009
8186,2977
8187,3885
8188,1952
8189,1231
8192,2422
8193,2365
8196,2755
8197,2077
8198,5891
8199,1126
8200,4646
8201,1650
8202,2945
8203,1873
8211,220
8212,280
8213,320
8214,419
8215,450
8216,307
8217,321
8218,2372
8225,1851
8226,2445
8227,1054
8243,2517
8244,3088
8247,2062
8254,2880
8262,3424
8278,1690
8279,2020
8280,2084
8281,2214
8301,2840
8314,2852
8315,1013
8316,491
8317,603
8318,519
8319,847
8325,1691
8326,1117
8330,3148
8336,856
8337,541
8338,476
8339,581
8340,825
8341,670
8342,775
8345,2238
8346,2672
8347,1842
8349,3305
8350,2811
8351,3121
8353,1995
8354,4181
8355,1845
8356,2105
8357,2385
8358,3166
8365,1339
8366,1603
8367,2276
8369,5220
8384,2146
8386,892
8387,2948
8388,1195
8389,2062
8390,901
8391,1717
8392,3222
8399,886
8400,2860
8401,510
8402,2077
8403,2486
8405,860
8406,3351
8407,2634
8408,2771
8409,1725
8410,2032
8417,1480
8418,1751
8419,641
8423,1021
8429,2243
8435,1516
8436,3166
8437,945
8438,3393
8442,2553
8443,1268
8447,2825
8450,779
8451,2550
8452,1906
8453,3109
8457,2630
8458,4110
8459,2499
8461,1593
8462,2230
8470,2686
8474,1405
8487,569
8488,692
8489,759
8490,475
8491,658
8492,623
8503,3039
8504,2210
8511,1225
8512,1387
8519,1271
8521,3106
8522,2722
8524,2201
8525,1825
8526,843
8527,2578
8540,2434
8548,2523
8552,2793
8553,1384
8556,698
8557,676
8558,771
8559,454
8560,803
8563,3742
8565,2131
8567,4608
8571,1486
8572,2749
8573,2888
8574,768
8575,551
8576,507
8577,755
8578,879
8579,725
8580,2262
8582,2744
8583,714
8584,1562
8590,1588
8601,3137
8602,2282
8603,3408
8605,2763
8606,2781
8607,3500
8608,1730
8609,1618
8622,1997
8624,3596
8625,2080
8626,2542
8632,414
8633,1139
8634,551
8635,1172
8636,1337
8637,3454
8639,3804
8640,2119
8641,605
8642,567
8643,503
8644,688
8645,446
8646,893
8647,505
8648,650
8651,2483
8653,2275
8654,3048
8657,671
8658,397
8659,929
8660,985
8661,1236
8662,1565
8668,2345
8669,3787
8670,1989
8671,2354
8673,2401
8685,2953
8686,635
8687,2722
8688,493
8690,2399
8691,914
8701,1744
8702,571
8703,3277
8704,2569
8707,1734
8712,1513
8718,1645
8726,2641
8728,966
8729,557
8730,414
8731,495
8732,713
8733,466
8734,597
8735,678
8739,2643
8745,1067
8746,772
8747,976
8748,1128
8749,1232
8752,2763
8754,2687
8765,1511
8766,2516
8767,3431
8770,1636
8777,3132
8779,1433
8780,1012
8781,2230
8782,1533
8786,2927
8788,1820
8798,1948
8799,3664
8800,3662
8802,1546
8803,2375
8804,2298
8810,2241
8811,2641
8815,2919
8817,2917
8818,1557
8820,2082
8823,1862
8824,3400
8838,837
8843,1616
8847,2960
8849,3158
8850,2199
8851,1779
8860,1288
8868,563
8870,2752
8871,3022
8885,1523
8894,2108
8895,2183
8910,2601
8911,898
8912,2177
8913,2275
8914,403
8925,2168
8926,2315
8927,2338
8933,1380
8934,1999
8967,3644
8968,1993
8969,3271
8971,691
8977,810
8980,4028
8987,1784
8988,1761
8991,2224
8992,1727
8993,1832
8994,2273
8995,1580
8998,1589
8999,2564
9000,3299
9011,1689
9012,667
9013,2873
9017,1758
9021,543
9022,872
9023,698
9024,538
9025,485
9026,611
9027,737
9028,461
9030,525
9031,859
9032,1065
9033,2436
9042,3106
9045,2423
9046,2126
9047,1131
9048,1806
9049,1060
9050,450
9051,1249
9057,2520
9058,4365
9065,1463
9066,1399
9068,2246
9074,2092
9081,1622
9083,3118
9084,926
9089,812
9090,3454
9091,1631
9095,1808
9096,3757
9097,1051
9098,2763
9100,4071
9101,4525
9102,2458
9103,3370
9107,2192
9108,2901
9109,2306
9110,3382
9111,1193
9112,3297
9120,3015
9121,3520
9122,2013
9123,3419
9128,1975
9129,2598
9130,2885
9134,1676
9135,1927
9136,2928
9138,1230
9139,766
9140,1246
9141,543
9143,2027
9144,1885
9145,1660
9149,927
9150,2797
9151,2215
9152,989
9157,1849
9158,1480
9159,851
9160,599
9161,692
9166,1186
9169,648
9170,723
9171,658
9172,705
9173,593
9174,518
9175,881
9176,732
9178,1337
9179,3173
9180,3830
9181,346
9182,714
9183,767
9184,856
9185,583
9186,704
9187,542
9188,818
9189,1239
9220,1670
9222,1878
9223,2582
9224,2835
9225,1500
9226,1612
9229,1812
9230,2431
9231,2660
9232,1897
9236,1461
9240,2817
9242,1834
9243,2788
9252,1311
9253,527
9254,693
9255,1193
9256,338
9257,3723
9258,1321
9259,2809
9260,3573
9262,2005
9263,1566
9264,2171
9267,3564
9268,2455
9269,692
9270,848
9271,703
9272,693
9273,696
9274,486
9275,877
9276,543
9277,1680
9278,3582
9279,1989
9302,1691
9303,817
9304,2241
9305,3706
9306,5232
9307,2470
9309,3583
9310,1782
9313,3945
9314,1948
9315,2265
9323,1827
9324,2539
9325,1783
9326,3283
9327,2235
9328,3006
9329,3252
9336,2940
9343,2392
9355,3568
9356,1812
9362,2016
9363,1098
9364,1697
9366,2215
9368,1735
9369,3439
9370,1448
9371,1268
9373,3704
9374,2844
9376,2881
9377,1709
9378,273
9379,1529
9380,984
9381,1150
9382,2401
9386,1075
9387,3883
9388,2356
9395,1126
9407,2255
9408,3296
9409,2702
9410,3161
9419,2627
9423,1840
9424,962
9425,2567
9427,1108
9428,823
9437,1762
9439,1850
9440,1622
9441,2270
9442,3320
9452,720
9453,678
9454,667
9455,475
9456,891
9457,764
9458,631
9459,664
9461,601
9462,2413
9463,2549
9464,2300
9465,3027
9471,2728
9475,2392
9476,2301
9478,1347
9487,2148
9488,5180
9489,2434
9494,762
9495,1496
9496,2098
9497,986
9498,2027
9499,1069
9500,1583
9520,2498
9523,1338
9525,820
9526,608
9527,409
9528,666
9529,939
9530,757
9532,2258
9533,1690
9534,2140
9543,3302
9544,1155
9545,2477
9546,1582
9549,3111
9550,1284
9552,2056
9557,2846
9565,471
9566,3034
9567,1582
9568,826
9569,1996
9573,2675
9576,1689
9578,1564
9579,1268
9581,1261
9582,1601
9583,763
9584,2129
9585,1717
9586,3623
9587,2549
9588,1698
9589,3449
9593,1097
9598,2686
9604,1596
9605,2117
9606,2339
9607,2133
9608,894
9609,1494
9611,1610
9617,2577
9624,1202
9625,1127
9629,2415
9631,2029
9632,3018
9633,2819
9634,3585
9635,2640
9636,4689
9637,2774
9641,1965
9642,2850
9643,3017
9646,1670
9647,1463
9649,1748
9650,1682
9660,2155
9665,1612
9666,486
9667,316
9668,1140
9669,1932
9676,3257
9677,1574
9679,2857
9680,2386
9687,3772
9691,990
9692,2568
9699,2477
9700,1754
9701,2114
9703,1674
9707,3259
9711,4175
9714,3221
9715,2290
9717,3466
9719,1887
9720,2433
9721,568
9722,1144
9723,1151
9724,314
9725,555
9726,1720
9727,3278
9728,1780
9730,3477
9731,1430
9734,2530
9738,2062
9741,643
9742,3328
9743,2517
9748,1112
9749,1160
9750,1982
9755,1156
9756,3486
9761,3304
9764,2318
9767,3406
9768,1867
9771,1910
9772,3245
9773,2537
9774,3178
9775,2630
9783,2108
9784,2569
9787,2128
9788,2742
9789,3141
9790,637
9794,1264
9799,1122
9806,2041
9807,1679
9808,2373
9809,4063
9812,2205
9813,2216
9814,2159
9815,536
9816,685
9818,1212
9824,1440
9825,1603
9826,1845
9827,1674
9828,379
9829,1989
9831,1654
9833,3330
9839,741
9840,4598
9844,2899
9845,2513
9846,1069
9847,3765
9850,2780
9852,1424
9853,2183
9855,2759
9856,2793
9857,3394
9858,1662
9859,1859
9860,2612
9863,1503
9868,1507
9869,933
9870,1271
9871,2542
9872,1346
9877,1670
9901,1155
9905,656
9906,637
9907,814
9908,642
9909,638
9910,314
9911,747
9912,2630
9916,3172
9918,2239
9922,1401
9927,1471
9945,3451
9946,2408
9947,1508
9949,3152
9950,3571
9953,1626
9954,3097
9955,2433
9975,2150
9976,1596
9977,1642
9978,3411
9979,1164
9980,2201
9981,1106
9982,1512
9983,2388
9984,1486
9985,3043
9986,3020
9987,1912
9989,1481
9994,2823
9995,1003
9996,741
9997,918
9998,216
9999,1417
10002,1723
10003,3059
10004,798
10005,1391
10006,1398
10007,457
10008,1930
10009,4449
10010,1184
10013,3697
10014,1588
10016,1773
10017,1104
10018,901
10028,3230
10031,2406
10032,2557
10033,3036
10034,6154
10035,2570
10036,2315
10039,1063
10040,1373
10041,2370
10042,3037
10043,647
10048,971
10049,1118
10050,2925
10051,2739
10054,1328
10057,1779
10058,1570
10063,608
10064,519
10065,1591
10066,797
10067,713
10074,3627
10075,3194
10079,2726
10080,2874
10085,2887
10086,1590
10087,4510
10088,666
10089,2963
10090,2997
10096,2227
10099,1162
10101,2761
10103,2449
10104,1245
10105,3635
10106,3053
10116,1708
10117,1175
10118,342
10119,421
10120,1454
10127,2708
10128,2645
10129,2482
10131,3608
10133,3385
10142,727
10143,1633
10151,2240
10152,1885
10159,3490
10160,2967
10161,3679
10165,3196
10167,2699
10168,2945
10169,3374
10171,1279
10172,1150
10174,2488
10183,1501
10184,2462
10185,2339
10188,1723
10203,1537
10204,2526
10205,3279
10206,1476
10207,747
10208,452
10209,896
10210,809
10211,531
10212,738
10213,3836
10215,1643
10216,1630
10217,1803
10221,2862
10222,821
10223,2351
10235,3326
10236,2552
10239,2417
10241,2678
10243,887
10244,2166
10245,1901
10246,1075
10256,2523
10257,1873
10258,3545
10264,646
10265,1032
10269,3327
10270,2846
10272,1329
10273,1348
10274,678
10275,2252
10276,1840
10277,564
10278,2593
10279,1697
10284,1091
10289,2918
10290,1171
10291,2514
10292,2080
10293,3612
10294,746
10295,1703
10297,2150
10301,1685
10325,3907
10326,2431
10329,3960
10330,2541
10331,2219
10332,2427
10339,1037
10341,2476
10342,2231
10345,1005
10347,642
10349,2376
10353,1074
10359,2762
10360,1679
10362,2393
10366,3127
10372,1954
10378,3389
10379,1496
10380,1623
10383,1237
10389,1768
10390,1704
10392,1560
10393,3429
10394,1854
10400,2275
10405,3155
10408,1246
10412,3724
10413,2996
10416,1922
10417,1944
10418,1232
10419,1727
10420,2009
10421,2965
10422,1274
10437,1265
10440,1242
10451,1597
10453,3078
10460,2439
10461,1882
10462,3920
10467,2085
10469,2405
10475,1952
10480,1127
10481,1877
10482,744
10483,1958
10484,925
10492,3760
10493,1983
10500,1484
10507,2247
10508,2594
10509,2331
10510,1729
10512,1364
10513,1746
10516,1237
10518,2030
10519,2003
10520,3215
10521,741
10522,601
10523,920
10524,702
10525,1405
10526,3634
10527,2119
10531,1872
10532,2813
10539,1577
10541,2550
10542,2658
10543,3469
10544,592
10545,459
10546,937
10547,638
10548,502
10549,434
10550,612
10551,787
10553,1918
10554,1187
10560,2993
10561,2490
10562,725
10563,700
10564,615
10565,905
10566,734
10567,497
10571,1457
10572,1563
10573,2238
10584,2949
10585,2628
10586,4268
10587,1219
10605,2505
10606,3326
10607,775
10608,630
10609,573
10610,617
10611,511
10612,596
10613,774
10614,913
10615,816
10624,2815
10625,1792
10626,2035
10632,3109
10641,1688
10642,2137
10643,2086
10645,2717
10646,2374
10647,1395
10649,3650
10650,2247
10651,3395
10652,2716
10654,884
10655,2117
10656,3665
10657,1707
10660,1836
10661,3033
10662,431
10663,1563
10664,208
10665,850
10666,922
10667,629
10668,618
10669,674
10670,387
10671,568
10672,756
10673,620
10674,697
10675,708
10676,643
10677,519
10678,808
10679,696
10680,200
10681,1411
10685,1532
10686,2999
10687,214
10688,1484
10689,2327
10691,1017
10692,1990
10693,2603
10694,2616
10695,1780
10696,1311
10697,2734
10698,2992
10699,3343
10700,4848
10701,2123
10716,2807
10726,3336
10757,1066
10760,2433
10761,1890
10765,1130
10766,2287
10767,3115
10769,897
10771,2837
10773,1595
10774,1488
10775,2050
10777,3979
10778,1285
10779,1464
10780,2308
10781,1020
10788,1703
10789,1664
10795,513
10796,1553
10797,1535
10798,1338
10804,2302
10808,2676
10809,2959
10815,1409
10816,3763
10819,2755
10820,1245
10821,2909
10822,2805
10825,3039
10826,1096
10830,3189
10831,1664
10837,1043
10839,2446
10840,4538
10844,3327
10848,3843
10849,1559
10850,1455
10854,1333
10855,1674
10858,2259
10859,455
10860,1259
10861,2965
10863,1610
10865,3401
10866,2716
10867,2496
10868,2334
10869,1279
10870,200
10871,1377
10872,3143
10882,522
10883,837
10884,872
10885,425
10886,890
10889,1802
10904,2218
10906,2057
10907,2081
10908,2375
10909,1151
10910,4046
10914,3230
10915,1713
10916,2148
10922,2843
10925,1870
10931,1465
10932,1857
10933,1055
10935,1208
10937,2255
10938,1191
10939,967
10940,1048
10943,3444
10950,2232
10951,2084
10952,2422
10957,2011
10960,2107
10961,2587
10962,1613
10965,1734
10966,725
10971,2001
10972,2554
10973,3393
10974,1854
10975,1897
10976,2862
10977,3379
10978,861
10979,2013
10983,806
10984,383
10985,760
10986,1292
10987,1885
10988,2743
10989,1052
10991,1636
10992,1430
10994,2058
10998,933
11004,3152
11012,1919
11013,1560
11015,1325
11016,2383
11018,2125
11019,2177
11020,3642
11021,2725
11028,1555
11031,3305
11036,2951
11048,1689
11049,2802
11051,1675
11052,2019
11053,2558
11055,1589
11056,2846
11057,3110
11059,696
11060,376
11061,586
11062,526
11063,1032
11064,822
11070,4078
11074,2086
11075,1520
11076,1698
11077,1546
11078,625
11079,1092
11081,4415
11082,1216
11083,2112
11085,3498
11086,3354
11087,2783
11088,2994
11089,1672
11090,1801
11091,1222
11092,453
11102,2859
11103,1704
11104,790
11105,2249
11106,1065
11107,1299
11108,1259
11115,2401
11117,653
11118,671
11119,624
11120,732
11121,1115
11122,562
11123,2780
11130,2916
11131,1812
11132,2426
11133,1401
11146,3375
11147,3642
11148,1910
11149,1811
11161,2273
11162,2412
11163,3070
11164,3936
11165,3802
11166,1563
11167,1606
11168,3131
11169,3139
11173,2351
11180,2281
11181,1246
11182,1188
11183,802
11184,1203
11185,770
11186,702
11194,1300
11200,2024
11201,2672
11207,2392
11209,925
11210,1708
11211,1556
11216,1273
11219,1896
11220,2119
11224,4297
11225,2537
11229,1962
11230,2333
11234,3488
11235,2705
11243,1290
11253,2417
11254,2608
11255,1022
11256,798
11257,1251
11258,2262
11259,2489
11262,2545
11267,2993
11269,2273
11270,3719
11271,890
11272,596
11273,665
11274,804
11275,660
11276,748
11277,652
11278,512
11279,874
11280,607
11285,2395
11287,3043
11288,2262
11289,4028
11290,1203
11292,2257
11294,1367
11295,3158
11296,1659
11297,3572
11303,1773
11311,3009
11314,979
11315,3072
11316,1234
11322,2434
11323,2336
11324,1672
11331,1557
11332,1835
11333,1501
11334,799
11339,765
11340,520
11341,958
11342,617
11343,699
11344,494
11345,878
11351,2255
11362,1597
11363,2183
11364,2516
11366,3212
11368,2105
11375,1794
11376,3658
11377,1921
11381,1614
11383,2579
11384,1846
11389,2690
11391,1530
11392,2696
11393,3217
11394,2329
11396,1843
11398,1824
11423,2258
11428,1804
11432,3251
11433,1689
11434,1161
11442,1910
11444,3335
11445,710
11446,3110
11447,2291
11448,1079
11449,1371
11450,795
11451,1952
11455,3486
11462,4497
11463,1888
11470,1822
11481,1459
11482,844
11483,2549
11485,1742
11486,2277
11487,2400
11488,1325
11490,2380
11491,1495
11495,1380
11496,2032
11499,2920
11500,1239
11501,1743
11502,3253
11509,1337
11510,1311
11511,2230
11512,870
11513,1654
11515,2082
11516,3239
11519,2435
11520,1328
11521,1963
11528,1744
11529,1345
11533,1811
11535,3430
11538,1521
11543,1157
11556,1849
11557,1979
11559,1470
11560,2984
11562,2724
11566,2059
11567,3213
11568,2234
11572,1499
11579,1705
11580,3807
11581,1845
11583,1075
11604,1366
11605,2245
11609,1713
11618,776
11619,599
11620,585
11621,722
11622,421
11623,931
11624,1786
11625,1818
11626,2476
11630,2065
11632,3457
11633,1350
11634,1738
11636,1548
11641,1887
11644,2727
11655,2031
11656,1826
11657,1977
11658,2519
11659,1896
11661,2528
11674,1904
11675,2272
11676,2825
11677,2114
11681,2124
11701,1791
11702,428
11703,2251
11704,1678
11705,1430
11706,715
11707,485
11708,4128
11709,868
11710,2008
11711,3700
11712,3068
11713,2352
11714,2156
11715,1789
11716,1927
11717,1538
11718,2048
11719,2468
11720,2535
11727,3812
11732,1833
11735,2109
11751,3463
11753,1118
11761,1398
11764,2241
11765,2551
11766,3980
11767,2920
11768,2176
11769,2844
11770,2502
11771,3256
11772,1962
11773,2261
11774,4417
11775,982
11790,2330
11794,1048
11795,1536
11796,4154
11798,4732
11799,2127
11800,1595
11805,2207
11806,3728
11816,2831
11817,2090
11818,1531
11820,2067
11821,1745
11822,898
11824,2633
11826,2105
11827,3077
11829,1913
11830,1287
11831,3102
11835,1691
11836,2373
11842,1133
11843,2516
11844,1098
11847,839
11848,461
11849,795
11850,633
11851,533
11852,786
11853,592
11854,588
11855,1027
11856,963
11857,1812
11858,501
11860,1497
11865,1899
11866,2851
11867,2599
11873,900
11874,2209
11875,3177
11876,4571
11877,1800
11878,2188
11881,1220
11882,1507
11886,3061
11887,2246
11891,1901
11892,1250
11894,2908
11896,1282
11897,2355
11898,1063
11901,1621
11902,3358
11904,3107
11905,1871
11906,3487
11907,2933
11908,1128
11909,3344
11914,2398
11925,1794
11926,971
11927,2630
11928,1655
11932,2664
11943,3095
11944,2038
11945,420
11946,571
11947,703
11948,834
11949,922
11950,978
11951,1467
11957,2917
11958,2035
11959,1554
11960,2135
11961,1835
11965,2205
11966,2623
11967,1178
11968,2955
11975,1586
11976,2499
11980,2270
11981,2401
11987,613
11988,842
11989,1719
11990,1080
11991,1690
11992,3119
11993,3033
11994,1780
11996,521
11997,691
12003,2627
12004,2699
12005,1534
12006,1793
12007,2567
12008,1326
12010,1534
12018,2132
12020,323
12021,1708
12031,2370
12032,1079
12033,1591
12035,2633
12036,1692
12038,743
12039,660
12040,524
12041,1866
12042,2485
12043,1701
12046,1219
12048,1141
12049,884
12050,3975
12052,1712
12059,3500
12060,2655
12067,2120
12068,2665
12069,2319
12070,4472
12071,2259
12072,1687
12076,2937
12091,1357
12103,2549
12104,2007
12105,1512
12112,2005
12119,2377
12120,1798
12122,1713
12123,2136
12125,1592
12126,1141
12127,2506
12128,2907
12139,3205
12140,612
12141,204
12142,666
12143,786
12144,836
12145,540
12146,822
12147,591
12148,565
12149,656
12150,467
12151,615
12152,609
12153,605
12154,317
12158,713
12159,2954
12162,2152
12164,840
12165,945
12166,1262
12167,938
12168,859
12176,1609
12177,1162
12178,639
12179,1134
12180,210
12181,1597
12183,3252
12184,1798
12186,765
12187,503
12188,520
12189,581
12190,872
12191,874
12192,1375
12195,1517
12196,1881
12199,1858
12200,923
12208,3397
12209,2902
12210,2826
12216,3729
12223,514
12224,427
12225,848
12226,581
12227,610
12228,832
12229,737
12230,3166
12231,1390
12232,1455
12233,1507
