id,city_id,price,store_id,ad_level
10031,40/19/0,6.0,0,3.0
10032,40/19/0,6.25,1,5.0
10033,40/19/1,5.75,0,2.0
10034,40/19/1,5.0,1,6.0
10035,40/20/0,6.25,0,3.0
10036,40/20/0,6.25,1,2.0
10039,40/22/0,6.5,0,3.0
10040,40/22/0,6.25,1,3.0
10041,40/22/0,5.25,2,1.0
10042,40/22/0,5.25,3,5.0
10043,40/22/1,6.75,0,2.0
10048,40/24/0,6.25,0,3.0
10049,40/24/0,6.75,1,6.0
10050,40/24/0,5.0,2,3.0
10051,40/24/0,5.0,3,2.0
10054,40/25/0,5.25,0,0.0
10057,40/26/1,6.5,0,3.0
10058,40/26/1,6.75,1,3.0
10063,40/33/0,5.75,0,0.0
10064,40/33/0,6.75,1,3.0
10065,40/33/0,5.0,2,5.0
10066,40/33/0,5.5,3,0.0
10067,40/33/0,6.25,4,3.0
10074,40/37/1,5.25,0,5.0
10075,40/37/1,5.25,1,3.0
10079,40/41/0,6.5,0,3.0
10080,40/42/0,6.75,0,5.0
10085,40/48/1,6.0,0,3.0
10086,40/49/0,6.0,0,0.0
10087,40/49/1,5.0,0,6.0
10088,40/50/0,6.25,0,2.0
10089,40/51/0,5.5,0,5.0
10090,40/51/0,5.0,1,2.0
10096,40/57/0,5.0,0,5.0
10099,40/62/0,7.0,0,0.0
10101,40/67/0,6.0,0,3.0
10103,40/69/0,6.0,0,3.0
10104,40/69/0,6.25,1,0.0
10105,40/69/0,5.5,2,5.0
10106,40/69/1,6.75,0,3.0
10116,40/73/0,5.0,0,6.0
10117,40/73/0,5.0,1,0.0
10118,40/73/0,6.5,2,0.0
10119,40/73/0,6.75,3,3.0
10120,40/73/0,5.0,4,2.0
10127,40/77/0,5.5,0,2.0
10128,40/78/0,5.25,0,1.0
10129,40/78/0,5.75,1,2.0
10131,40/80/0,5.75,0,6.0
10133,40/81/0,6.0,0,5.0
10142,40/88/1,6.0,0,0.0
10143,40/91/0,7.0,0,2.0
10151,40/93/0,5.25,0,0.0
10152,40/93/0,6.75,1,3.0
10159,40/98/1,5.0,0,3.0
10160,40/98/1,5.25,1,3.0
10161,40/98/1,5.0,2,3.0
10165,40/101/0,5.75,0,6.0
10167,40/102/1,6.0,0,6.0
10168,40/102/1,5.5,1,3.0
10169,40/102/1,5.5,2,5.0
10171,40/104/0,5.75,0,0.0
10172,40/104/0,7.0,1,2.0
10174,40/106/0,6.0,0,3.0
10183,40/112/1,6.25,0,1.0
10184,40/113/0,5.75,0,5.0
10185,40/114/0,5.5,0,0.0
10188,40/116/0,6.5,0,6.0
10203,40/125/0,6.75,0,2.0
10204,40/125/1,5.75,0,6.0
10205,40/125/1,5.25,1,6.0
10206,40/125/1,6.25,2,3.0
10207,40/127/0,6.25,0,5.0
10208,40/127/0,7.0,1,1.0
10209,40/127/0,6.0,2,6.0
10210,40/127/0,5.0,3,2.0
10211,40/127/0,7.0,4,2.0
10212,40/127/0,5.75,5,3.0
10213,40/127/1,5.25,0,3.0
10215,40/130/0,6.5,0,3.0
10216,40/130/0,6.5,1,3.0
10217,40/130/0,5.5,2,0.0
10221,40/132/0,5.5,0,6.0
10222,40/133/0,6.0,0,0.0
10223,40/134/0,6.5,0,5.0
10235,40/140/0,5.0,0,2.0
10236,40/140/0,6.25,1,5.0
10239,40/144/0,5.25,0,2.0
10241,40/145/1,5.5,0,3.0
10243,41/1/0,6.5,0,2.0
10244,41/1/0,5.25,1,2.0
10245,41/1/0,5.25,2,1.0
10246,41/1/0,6.0,3,1.0
10256,41/5/1,5.25,0,1.0
10257,41/5/1,7.0,1,5.0
10258,41/6/0,5.75,0,5.0
10264,41/12/0,7.0,0,1.0
10265,41/13/0,7.0,0,6.0
10269,41/17/0,5.25,0,3.0
10270,41/18/0,5.25,0,3.0
10272,41/21/0,6.0,0,3.0
10273,41/21/0,6.25,1,5.0
10274,41/21/0,6.5,2,1.0
10275,41/21/0,5.25,3,3.0
10276,41/21/1,6.25,0,6.0
10277,41/21/1,7.0,1,1.0
10278,41/21/1,5.5,2,5.0
10279,41/21/1,6.0,3,3.0
10284,41/22/1,6.75,0,0.0
10289,41/27/0,5.0,0,3.0
10290,41/27/0,7.0,1,5.0
10291,41/27/0,5.25,2,2.0
10292,41/29/0,6.0,0,1.0
10293,41/29/1,5.0,0,3.0
10294,41/30/0,5.75,0,0.0
10295,41/31/0,7.0,0,3.0
10297,41/33/0,6.25,0,3.0
10301,41/38/0,6.25,0,6.0
10325,41/50/0,5.75,0,6.0
10326,41/50/0,6.75,1,5.0
10329,41/53/0,5.25,0,3.0
10330,41/53/1,6.25,0,5.0
10331,41/53/1,6.75,1,6.0
10332,41/53/1,6.0,2,2.0
10339,41/62/0,6.5,0,0.0
10341,41/63/0,6.5,0,6.0
10342,41/63/1,6.0,0,5.0
10345,41/66/0,7.0,0,0.0
10347,41/67/0,6.25,0,0.0
10349,41/72/0,5.25,0,0.0
10353,41/73/1,7.0,0,0.0
10359,41/79/0,5.5,0,3.0
10360,41/79/1,5.75,0,0.0
10362,41/82/1,6.5,0,3.0
10366,41/85/0,5.75,0,6.0
10372,41/90/0,6.0,0,2.0
10378,41/92/1,5.75,0,3.0
10379,41/92/1,6.5,1,0.0
10380,41/93/0,6.0,0,0.0
10383,41/97/0,6.75,0,1.0
10389,41/103/0,5.5,0,1.0
10390,41/104/0,6.0,0,1.0
10392,41/106/0,6.75,0,6.0
10393,41/107/0,5.25,0,6.0
10394,41/108/0,5.25,0,1.0
10400,41/110/1,6.25,0,6.0
10405,41/113/0,5.25,0,6.0
10408,41/118/0,7.0,0,1.0
10412,41/123/0,5.0,0,1.0
10413,41/123/0,6.5,1,6.0
10416,41/124/0,6.0,0,3.0
10417,41/124/0,6.0,1,3.0
10418,41/124/0,7.0,2,3.0
10419,41/124/1,6.25,0,1.0
10420,41/128/0,6.5,0,2.0
10421,41/129/0,5.5,0,3.0
10422,41/129/1,7.0,0,1.0
10437,41/136/0,6.5,0,1.0
10440,41/139/0,6.5,0,6.0
10451,41/149/0,6.25,0,5.0
10453,42/0/0,5.25,0,2.0
10460,42/5/0,6.25,0,6.0
10461,42/5/1,6.5,0,2.0
10462,42/5/1,5.5,1,5.0
10467,42/9/0,6.25,0,3.0
10469,42/13/0,6.0,0,3.0
10475,42/16/0,6.0,0,1.0
10480,42/20/0,5.5,0,3.0
10481,42/20/0,5.0,1,3.0
10482,42/20/0,6.0,2,1.0
10483,42/20/0,5.0,3,5.0
10484,42/20/0,5.75,4,1.0
10492,42/27/0,6.0,0,6.0
10493,42/27/1,6.0,0,3.0
10500,42/30/1,6.5,0,2.0
10507,42/32/1,6.75,0,3.0
10508,42/33/0,5.5,0,2.0
10509,42/33/0,5.0,1,0.0
10510,42/33/0,5.5,2,0.0
10512,42/35/0,5.0,0,0.0
10513,42/35/1,7.0,0,2.0
10516,42/36/1,7.0,0,2.0
10518,42/38/1,6.5,0,3.0
10519,42/38/1,5.5,1,0.0
10520,42/38/1,5.5,2,3.0
10521,42/41/0,6.0,0,2.0
10522,42/41/0,6.0,1,0.0
10523,42/41/0,6.0,2,3.0
10524,42/41/0,6.5,3,6.0
10525,42/41/0,5.5,4,5.0
10526,42/41/1,5.25,0,3.0
10527,42/42/0,5.5,0,3.0
10531,42/45/0,5.25,0,1.0
10532,42/46/0,5.25,0,6.0
10539,42/51/0,6.75,0,2.0
10541,42/55/1,6.25,0,3.0
10542,42/57/0,5.75,0,3.0
10543,42/57/0,5.0,1,2.0
10544,42/57/1,5.75,0,1.0
10545,42/57/1,6.75,1,1.0
10546,42/57/1,5.0,2,5.0
10547,42/57/1,6.75,3,3.0
10548,42/57/1,5.0,4,1.0
10549,42/57/1,7.0,5,2.0
10550,42/57/1,5.5,6,1.0
10551,42/57/1,5.75,7,5.0
10553,42/59/0,5.5,0,0.0
10554,42/60/0,6.25,0,0.0
10560,42/63/0,5.5,0,3.0
10561,42/63/0,6.5,1,6.0
10562,42/64/0,5.5,0,
10563,42/64/0,6.75,1,5.0
10564,42/64/0,5.75,2,1.0
10565,42/64/0,5.0,3,
10566,42/64/0,7.0,4,6.0
10567,42/64/0,6.5,5,1.0
10571,42/67/0,6.75,0,1.0
10572,42/67/0,7.0,1,2.0
10573,42/67/0,5.5,2,0.0
10584,42/75/0,5.75,0,3.0
10585,42/76/0,6.0,0,5.0
10586,42/76/0,5.25,1,6.0
10587,42/76/0,7.0,2,3.0
10605,42/81/0,5.0,0,3.0
10606,42/82/0,5.75,0,3.0
10607,42/83/0,5.0,0,3.0
10608,42/83/0,6.25,1,3.0
10609,42/83/0,6.25,2,1.0
10610,42/83/0,6.5,3,3.0
10611,42/83/0,6.75,4,2.0
10612,42/83/0,7.0,5,5.0
10613,42/83/0,6.25,6,5.0
10614,42/83/0,5.0,7,5.0
10615,42/83/0,,8,6.0
10624,42/85/0,6.0,0,3.0
10625,42/85/0,6.5,1,1.0
10626,42/86/0,5.75,0,1.0
10632,42/94/0,5.0,0,6.0
10641,42/98/0,6.75,0,5.0
10642,42/98/0,6.0,1,3.0
10643,42/98/0,6.0,2,3.0
10645,42/99/0,5.5,0,2.0
10646,42/99/0,6.0,1,3.0
10647,42/99/0,6.75,2,2.0
10649,42/102/0,5.0,0,5.0
10650,42/103/0,5.75,0,3.0
10651,42/103/0,5.25,1,5.0
10652,42/103/0,5.75,2,5.0
10654,42/105/0,6.5,0,0.0
10655,42/108/0,6.0,0,3.0
10656,42/108/1,5.5,0,3.0
10657,42/109/0,5.0,0,3.0
10660,42/111/0,6.5,0,1.0
10661,42/111/0,5.75,1,2.0
10662,42/111/1,5.75,0,1.0
10663,42/111/1,6.25,1,5.0
10664,42/111/1,7.0,2,1.0
10665,42/111/1,5.0,3,6.0
10666,42/111/1,5.0,4,
10667,42/111/1,6.0,5,3.0
10668,42/111/1,5.25,6,0.0
10669,42/111/1,6.75,7,
10670,42/111/1,7.0,8,0.0
10671,42/111/1,5.25,9,
10672,42/111/1,6.5,10,2.0
10673,42/111/1,6.5,11,1.0
10674,42/111/1,5.0,12,0.0
10675,42/111/1,5.0,13,3.0
10676,42/111/1,6.25,14,2.0
10677,42/111/1,5.25,15,3.0
10678,42/111/1,6.75,16,3.0
10679,42/111/1,6.75,17,3.0
10680,42/111/1,5.0,18,3.0
10681,42/114/0,6.25,0,2.0
10685,42/118/0,5.5,0,0.0
10686,42/118/1,5.0,0,3.0
10687,42/118/1,7.0,1,0.0
10688,42/118/1,6.5,2,5.0
10689,42/118/1,5.5,3,3.0
10691,42/121/0,7.0,0,5.0
10692,42/122/0,7.0,0,5.0
10693,42/122/0,5.75,1,2.0
10694,42/122/1,6.0,0,3.0
10695,42/122/1,6.25,1,2.0
10696,42/122/1,6.5,2,1.0
10697,42/122/1,5.75,3,2.0
10698,42/123/0,6.0,0,5.0
10699,42/123/0,5.25,1,2.0
10700,42/124/0,5.0,0,3.0
10701,42/124/0,7.0,1,3.0
10716,42/128/1,6.75,0,3.0
10726,42/135/0,5.0,0,3.0
10757,42/148/0,6.25,0,
10760,43/0/0,5.0,0,1.0
10761,43/0/0,5.0,1,0.0
10765,43/4/0,6.75,0,
10766,43/6/0,6.5,0,5.0
10767,43/6/0,5.5,1,3.0
10769,43/8/0,6.75,0,3.0
10771,43/13/0,5.25,0,3.0
10773,43/15/0,5.75,0,2.0
10774,43/15/0,6.25,1,3.0
10775,43/15/0,,2,5.0
10777,43/19/0,5.0,0,6.0
10778,43/19/0,6.0,1,0.0
10779,43/19/1,6.75,0,5.0
10780,43/19/1,5.5,1,3.0
10781,43/19/1,7.0,2,3.0
10788,43/28/0,6.5,0,1.0
10789,43/30/0,5.0,0,0.0
10795,43/39/0,7.0,0,0.0
10796,43/39/0,6.25,1,5.0
10797,43/39/0,6.0,2,3.0
10798,43/39/0,6.5,3,6.0
10804,43/43/0,6.25,0,3.0
10808,43/45/0,6.75,0,6.0
10809,43/46/0,6.75,0,5.0
10815,43/49/0,6.5,0,0.0
10816,43/49/0,5.25,1,2.0
10819,43/50/0,5.75,0,3.0
10820,43/52/0,6.5,0,1.0
10821,43/53/0,6.25,0,3.0
10822,43/53/1,6.5,0,3.0
10825,43/55/0,5.25,0,3.0
10826,43/56/0,7.0,0,2.0
10830,43/60/0,5.75,0,6.0
10831,43/60/0,7.0,1,3.0
10837,43/65/0,6.75,0,2.0
10839,43/68/0,6.75,0,6.0
10840,43/68/0,5.25,1,6.0
10844,43/70/0,5.25,0,2.0
10848,43/72/0,6.0,0,5.0
10849,43/72/1,7.0,0,3.0
10850,43/72/1,6.0,1,0.0
10854,43/76/0,6.5,0,0.0
10855,43/76/0,7.0,1,3.0
10858,43/80/0,5.75,0,6.0
10859,43/80/0,6.5,1,0.0
10860,43/80/0,6.5,2,6.0
10861,43/80/0,5.0,3,5.0
10863,43/84/0,6.5,0,6.0
10865,43/85/0,5.5,0,2.0
10866,43/85/0,6.75,1,5.0
10867,43/85/1,5.0,0,3.0
10868,43/85/1,5.25,1,3.0
10869,43/85/1,6.5,2,6.0
10870,43/85/1,6.75,3,0.0
10871,43/86/0,7.0,0,0.0
10872,43/86/0,6.25,1,6.0
10882,43/94/1,,0,1.0
10883,43/94/1,5.5,1,0.0
10884,43/94/1,6.0,2,6.0
10885,43/94/1,6.25,3,1.0
10886,43/94/1,5.25,4,1.0
10889,43/97/0,7.0,0,6.0
10904,43/102/0,6.0,0,3.0
10906,43/103/0,7.0,0,3.0
10907,43/104/0,7.0,0,3.0
10908,43/106/0,6.0,0,2.0
10909,43/106/0,6.75,1,0.0
10910,43/106/1,5.5,0,5.0
10914,43/109/0,5.0,0,3.0
10915,43/110/0,5.5,0,0.0
10916,43/110/0,5.0,1,0.0
10922,43/113/0,5.25,0,5.0
10925,43/120/0,7.0,0,3.0
10931,43/126/1,7.0,0,2.0
10932,43/126/1,5.5,1,0.0
10933,43/126/1,6.75,2,0.0
10935,43/127/1,6.5,0,0.0
10937,43/132/0,5.5,0,5.0
10938,43/132/0,5.75,1,0.0
10939,43/132/0,6.25,2,1.0
10940,43/132/0,6.25,3,2.0
10943,43/134/0,5.25,0,3.0
10950,43/141/0,6.0,0,2.0
10951,43/142/0,5.5,0,1.0
10952,43/143/0,6.25,0,1.0
10957,43/146/0,5.75,0,1.0
10960,44/2/0,6.75,0,3.0
10961,44/3/0,6.75,0,3.0
10962,44/7/0,7.0,0,2.0
10965,44/14/0,6.5,0,3.0
10966,44/17/0,5.25,0,3.0
10971,44/23/0,6.5,0,6.0
10972,44/23/0,6.0,1,6.0
10973,44/23/0,5.0,2,3.0
10974,44/23/1,6.0,0,1.0
10975,44/23/1,5.5,1,0.0
10976,44/23/1,5.5,2,2.0
10977,44/24/0,5.5,0,5.0
10978,44/24/0,7.0,1,1.0
10979,44/24/0,6.25,2,3.0
10983,44/26/0,6.25,0,3.0
10984,44/26/0,7.0,1,3.0
10985,44/26/0,6.5,2,
10986,44/26/0,5.5,3,2.0
10987,44/26/0,5.0,4,6.0
10988,44/26/1,5.0,0,1.0
10989,44/26/1,6.75,1,0.0
10991,44/28/0,6.25,0,0.0
10992,44/28/0,6.5,1,0.0
10994,44/30/0,6.5,0,6.0
10998,44/35/0,7.0,0,6.0
11004,44/40/0,5.5,0,6.0
11012,44/47/0,5.25,0,0.0
11013,44/50/0,7.0,0,3.0
11015,44/52/0,6.0,0,1.0
11016,44/52/1,6.25,0,3.0
11018,44/56/0,5.75,0,0.0
11019,44/56/0,6.75,1,3.0
11020,44/56/1,5.5,0,3.0
11021,44/57/0,6.5,0,3.0
11028,44/61/0,7.0,0,0.0
11031,44/70/0,5.25,0,3.0
11036,44/76/0,5.5,0,5.0
11048,44/80/1,6.75,0,3.0
11049,44/80/1,5.5,1,3.0
11051,44/82/1,6.75,0,2.0
11052,44/82/1,6.0,1,1.0
11053,44/83/0,5.0,0,2.0
11055,44/85/0,6.75,0,0.0
11056,44/85/1,6.0,0,6.0
11057,44/85/1,5.75,1,6.0
11059,44/91/0,5.75,0,2.0
11060,44/91/0,6.75,1,0.0
11061,44/91/0,7.0,2,3.0
11062,44/91/0,6.5,3,1.0
11063,44/91/0,5.5,4,5.0
11064,44/91/0,5.25,5,
11070,44/98/0,5.5,0,3.0
11074,44/103/0,6.0,0,2.0
11075,44/106/0,7.0,0,5.0
11076,44/106/1,6.0,0,5.0
11077,44/106/1,5.5,1,0.0
11078,44/106/1,7.0,2,2.0
11079,44/106/1,6.25,3,2.0
11081,44/109/0,5.0,0,5.0
11082,44/109/0,7.0,1,1.0
11083,44/110/0,6.0,0,1.0
11085,44/112/0,5.5,0,6.0
11086,44/112/0,5.5,1,5.0
11087,44/112/0,5.5,2,3.0
11088,44/112/1,5.5,0,5.0
11089,44/112/1,6.0,1,3.0
11090,44/112/1,6.25,2,5.0
11091,44/112/1,6.25,3,2.0
11092,44/113/0,5.0,0,1.0
11102,44/115/0,5.75,0,2.0
11103,44/115/0,7.0,1,2.0
11104,44/116/0,5.0,0,0.0
11105,44/118/0,6.0,0,6.0
11106,44/118/0,6.75,1,3.0
11107,44/118/0,6.25,2,0.0
11108,44/118/0,,3,0.0
11115,44/121/0,6.0,0,1.0
11117,44/122/0,6.75,0,5.0
11118,44/122/0,,1,3.0
11119,44/122/0,6.5,2,
11120,44/122/0,6.75,3,5.0
11121,44/122/0,5.5,4,6.0
11122,44/122/0,6.5,5,2.0
11123,44/122/1,7.0,0,6.0
11130,44/128/0,6.75,0,2.0
11131,44/128/1,6.0,0,2.0
11132,44/128/1,5.0,1,0.0
11133,44/128/1,7.0,2,5.0
11146,44/134/0,5.5,0,3.0
11147,44/134/1,5.5,0,5.0
11148,44/135/0,6.5,0,6.0
11149,44/136/0,6.75,0,1.0
11161,44/141/0,6.75,0,3.0
11162,44/141/1,5.5,0,2.0
11163,44/141/1,5.5,1,5.0
11164,44/141/1,5.25,2,6.0
11165,44/142/0,5.25,0,3.0
11166,44/142/0,6.75,1,3.0
11167,44/142/0,6.75,2,3.0
11168,44/142/1,5.5,0,3.0
11169,44/143/0,6.0,0,6.0
11173,44/144/0,6.75,0,6.0
11180,45/2/0,5.75,0,2.0
11181,45/2/1,5.5,0,6.0
11182,45/2/1,5.25,1,5.0
11183,45/2/1,,2,2.0
11184,45/2/1,5.75,3,6.0
11185,45/2/1,5.0,4,0.0
11186,45/2/1,6.0,5,1.0
11194,45/7/0,5.5,0,
11200,45/15/0,6.0,0,0.0
11201,45/15/0,6.5,1,6.0
11207,45/20/0,6.5,0,6.0
11209,45/22/0,6.75,0,2.0
11210,45/25/0,6.5,0,1.0
11211,45/26/0,5.25,0,0.0
11216,45/27/1,6.25,0,1.0
11219,45/32/0,5.75,0,0.0
11220,45/32/0,6.5,1,3.0
11224,45/33/0,5.0,0,6.0
11225,45/33/0,6.0,1,5.0
11229,45/35/1,7.0,0,3.0
11230,45/35/1,6.5,1,3.0
11234,45/39/0,5.5,0,3.0
11235,45/39/0,6.0,1,3.0
11243,45/40/1,6.25,0,5.0
11253,45/44/0,5.5,0,2.0
11254,45/44/1,5.0,0,6.0
11255,45/44/1,6.25,1,6.0
11256,45/44/1,6.25,2,3.0
11257,45/44/1,5.75,3,3.0
11258,45/46/0,5.5,0,0.0
11259,45/46/0,5.25,1,0.0
11262,45/48/1,5.0,0,2.0
11267,45/52/0,5.25,0,3.0
11269,45/54/0,6.0,0,3.0
11270,45/54/0,5.0,1,3.0
11271,45/54/0,7.0,2,1.0
11272,45/56/0,5.75,0,3.0
11273,45/56/0,5.5,1,3.0
11274,45/56/0,5.5,2,5.0
11275,45/56/0,5.75,3,3.0
11276,45/56/0,5.5,4,3.0
11277,45/56/0,5.75,5,5.0
11278,45/56/0,6.75,6,2.0
11279,45/56/0,5.0,7,6.0
11280,45/56/0,6.75,8,2.0
11285,45/59/0,5.25,0,2.0
11287,45/65/0,5.0,0,3.0
11288,45/66/0,6.25,0,3.0
11289,45/66/0,5.5,1,6.0
11290,45/67/0,7.0,0,6.0
11292,45/69/0,6.0,0,2.0
11294,45/71/0,7.0,0,3.0
11295,45/71/0,5.5,1,5.0
11296,45/71/0,6.0,2,0.0
11297,45/71/1,6.25,0,3.0
11303,45/73/0,6.25,0,0.0
11311,45/79/1,5.5,0,2.0
11314,45/81/0,7.0,0,0.0
11315,45/81/0,5.5,1,3.0
11316,45/81/0,6.5,2,0.0
11322,45/84/0,6.25,0,3.0
11323,45/85/0,6.0,0,2.0
11324,45/85/0,6.5,1,1.0
11331,45/86/0,,0,3.0
11332,45/86/0,5.75,1,3.0
11333,45/86/0,6.5,2,6.0
11334,45/86/0,7.0,3,5.0
11339,45/89/0,5.0,0,3.0
11340,45/89/0,6.75,1,3.0
11341,45/89/0,5.25,2,5.0
11342,45/89/0,6.25,3,1.0
11343,45/89/0,7.0,4,6.0
11344,45/89/0,6.25,5,1.0
11345,45/89/0,5.0,6,5.0
11351,45/93/0,7.0,0,3.0
11362,45/95/0,7.0,0,0.0
11363,45/95/1,5.0,0,0.0
11364,45/95/1,5.25,1,1.0
11366,45/97/0,5.25,0,3.0
11368,45/100/0,6.75,0,3.0
11375,45/101/1,6.5,0,3.0
11376,45/101/1,5.5,1,6.0
11377,45/101/1,6.25,2,3.0
11381,45/105/1,7.0,0,5.0
11383,45/109/0,6.0,0,5.0
11384,45/109/0,6.5,1,3.0
11389,45/110/0,6.25,0,3.0
11391,45/112/0,6.25,0,0.0
11392,45/113/0,5.5,0,5.0
11393,45/113/0,5.0,1,3.0
11394,45/113/0,5.0,2,0.0
11396,45/116/0,5.25,0,0.0
11398,45/124/0,6.0,0,0.0
11423,45/126/1,5.75,0,5.0
11428,45/130/0,6.0,0,3.0
11432,45/132/0,5.25,0,3.0
11433,45/133/0,5.25,0,0.0
11434,45/134/0,7.0,0,1.0
11442,45/138/1,7.0,0,5.0
11444,45/140/0,5.0,0,3.0
11445,45/140/0,6.75,1,1.0
11446,45/140/0,5.25,2,3.0
11447,45/140/1,5.0,0,2.0
11448,45/140/1,6.25,1,3.0
11449,45/140/1,6.0,2,3.0
11450,45/140/1,6.5,3,
11451,45/141/0,6.75,0,3.0
11455,45/143/0,5.75,0,6.0
11462,46/1/0,5.75,0,5.0
11463,46/2/0,5.5,0,5.0
11470,46/4/0,6.0,0,1.0
11481,46/10/0,6.0,0,2.0
11482,46/10/0,6.75,1,1.0
11483,46/10/0,5.25,2,3.0
11485,46/12/0,6.0,0,2.0
11486,46/16/0,6.25,0,3.0
11487,46/18/0,6.5,0,5.0
11488,46/18/0,6.5,1,0.0
11490,46/21/0,5.25,0,2.0
11491,46/21/0,6.25,1,2.0
11495,46/27/0,6.5,0,1.0
11496,46/29/0,7.0,0,5.0
11499,46/32/0,5.25,0,2.0
11500,46/32/0,6.5,1,1.0
11501,46/32/0,6.5,2,3.0
11502,46/34/0,5.25,0,5.0
11509,46/37/0,5.75,0,1.0
11510,46/38/0,6.75,0,0.0
11511,46/38/0,6.5,1,3.0
11512,46/44/0,7.0,0,2.0
11513,46/44/1,6.25,0,3.0
11515,46/46/0,6.5,0,3.0
11516,46/46/1,5.75,0,5.0
11519,46/47/1,5.25,0,0.0
11520,46/47/1,6.25,1,0.0
11521,46/47/1,6.5,2,3.0
11528,46/55/0,5.0,0,0.0
11529,46/57/0,6.5,0,0.0
11533,46/62/0,7.0,0,6.0
11535,46/65/0,5.25,0,3.0
11538,46/70/0,7.0,0,2.0
11543,46/77/0,6.75,0,1.0
11556,46/85/0,7.0,0,3.0
11557,46/85/0,6.75,1,3.0
11559,46/87/0,7.0,0,0.0
11560,46/87/0,6.5,1,6.0
11562,46/89/0,5.75,0,5.0
11566,46/93/0,5.75,0,1.0
11567,46/94/0,5.25,0,3.0
11568,46/94/0,5.0,1,0.0
11572,46/98/0,5.25,0,2.0
11579,46/102/0,7.0,0,3.0
11580,46/103/0,5.25,0,5.0
11581,46/103/0,7.0,1,5.0
11583,46/105/0,6.25,0,5.0
11604,46/113/0,6.25,0,1.0
11605,46/114/0,6.75,0,5.0
11609,46/118/0,6.25,0,2.0
11618,46/122/1,,0,3.0
11619,46/122/1,,1,1.0
11620,46/122/1,7.0,2,
11621,46/122/1,6.5,3,3.0
11622,46/122/1,5.0,4,0.0
11623,46/122/1,5.5,5,6.0
11624,46/125/0,7.0,0,3.0
11625,46/126/0,6.5,0,2.0
11626,46/126/0,5.5,1,1.0
11630,46/127/0,5.75,0,1.0
11632,46/130/0,5.25,0,6.0
11633,46/130/0,6.0,1,1.0
11634,46/130/0,6.0,2,3.0
11636,46/132/0,5.75,0,0.0
11641,46/135/0,5.25,0,1.0
11644,46/138/0,6.75,0,5.0
11655,46/145/0,6.75,0,5.0
11656,46/145/0,7.0,1,5.0
11657,46/145/0,6.5,2,3.0
11658,46/146/0,6.75,0,6.0
11659,46/146/0,6.0,1,0.0
11661,46/149/0,5.5,0,2.0
11674,47/15/0,5.75,0,3.0
11675,47/18/0,6.75,0,6.0
11676,47/18/0,5.5,1,2.0
11677,47/19/0,7.0,0,6.0
11681,47/24/0,6.5,0,6.0
11701,47/37/0,6.0,0,0.0
11702,47/38/0,5.5,0,0.0
11703,47/38/1,6.75,0,6.0
11704,47/39/0,5.5,0,2.0
11705,47/39/0,6.0,1,3.0
11706,47/39/0,7.0,2,3.0
11707,47/39/0,6.5,3,0.0
11708,47/40/0,5.5,0,3.0
11709,47/40/1,6.25,0,2.0
11710,47/40/1,5.5,1,3.0
11711,47/40/1,5.0,2,6.0
11712,47/40/1,5.0,3,3.0
11713,47/41/0,6.0,0,2.0
11714,47/41/0,6.5,1,3.0
11715,47/42/0,5.75,0,6.0
11716,47/43/0,5.5,0,0.0
11717,47/43/0,6.75,1,1.0
11718,47/45/0,6.0,0,0.0
11719,47/45/0,6.75,1,6.0
11720,47/46/0,6.25,0,5.0
11727,47/48/0,5.25,0,5.0
11732,47/51/1,6.5,0,6.0
11735,47/56/0,7.0,0,3.0
11751,47/60/0,6.0,0,6.0
11753,47/62/0,5.25,0,2.0
11761,47/72/0,7.0,0,6.0
11764,47/74/1,5.25,0,3.0
11765,47/76/0,6.25,0,5.0
11766,47/76/0,5.0,1,3.0
11767,47/76/1,6.5,0,3.0
11768,47/76/1,7.0,1,2.0
11769,47/77/0,5.25,0,2.0
11770,47/77/0,5.25,1,1.0
11771,47/78/0,6.0,0,3.0
11772,47/78/0,6.0,1,0.0
11773,47/78/1,5.75,0,3.0
11774,47/78/1,5.0,1,6.0
11775,47/78/1,7.0,2,
11790,47/83/0,5.0,0,0.0
11794,47/84/1,6.5,0,1.0
11795,47/86/0,6.5,0,2.0
11796,47/86/0,5.0,1,5.0
11798,47/88/0,5.0,0,6.0
11799,47/88/0,6.75,1,5.0
11800,47/88/1,6.5,0,1.0
11805,47/90/1,5.75,0,1.0
11806,47/90/1,5.25,1,3.0
11816,47/97/0,5.5,0,1.0
11817,47/97/0,7.0,1,3.0
11818,47/97/1,7.0,0,2.0
11820,47/98/1,6.0,0,3.0
11821,47/98/1,6.75,1,5.0
11822,47/98/1,7.0,2,0.0
11824,47/101/0,6.25,0,3.0
11826,47/103/0,6.75,0,3.0
11827,47/103/0,6.25,1,5.0
11829,47/106/0,6.25,0,3.0
11830,47/106/0,7.0,1,3.0
11831,47/106/0,5.0,2,2.0
11835,47/115/0,6.75,0,3.0
11836,47/119/0,5.0,0,1.0
11842,47/124/0,5.5,0,0.0
11843,47/125/0,6.5,0,3.0
11844,47/126/0,6.75,0,1.0
11847,47/128/0,5.75,0,6.0
11848,47/128/0,7.0,1,2.0
11849,47/128/0,6.0,2,5.0
11850,47/128/0,7.0,3,3.0
11851,47/128/0,6.5,4,0.0
11852,47/128/0,5.0,5,2.0
11853,47/128/0,6.75,6,3.0
11854,47/128/0,5.5,7,1.0
11855,47/129/0,7.0,0,5.0
