id,quantity
7195,0
7196,0
7217,0
7218,0
7222,0
7223,0
7224,0
7225,0
7226,0
7229,0
7232,0
7233,0
7237,0
7238,0
7239,0
7240,0
7241,0
7244,0
7245,0
7247,0
7248,0
7249,0
7250,0
7251,0
7255,0
7256,0
7259,0
7260,0
7265,0
7271,0
7272,0
7273,0
7276,0
7277,0
7297,0
7298,0
7302,0
7303,0
7310,0
7311,0
7314,0
7315,0
7316,0
7317,0
7318,0
7321,0
7322,0
7323,0
7324,0
7328,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7345,0
7346,0
7347,0
7348,0
7350,0
7351,0
7355,0
7377,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7395,0
7396,0
7397,0
7399,0
7400,0
7401,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7419,0
7420,0
7425,0
7427,0
7432,0
7436,0
7444,0
7445,0
7446,0
7454,0
7457,0
7460,0
7466,0
7467,0
7468,0
7469,0
7471,0
7474,0
7477,0
7478,0
7479,0
7487,0
7492,0
7493,0
7494,0
7495,0
7497,0
7498,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7524,0
7525,0
7526,0
7527,0
7530,0
7531,0
7532,0
7533,0
7541,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7563,0
7564,0
7565,0
7567,0
7568,0
7569,0
7570,0
7581,0
7583,0
7586,0
7588,0
7589,0
7590,0
7591,0
7592,0
7599,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7610,0
7615,0
7618,0
7619,0
7624,0
7625,0
7626,0
7635,0
7644,0
7647,0
7648,0
7653,0
7654,0
7655,0
7657,0
7658,0
7659,0
7660,0
7661,0
7664,0
7665,0
7678,0
7679,0
7680,0
7681,0
7682,0
7688,0
7693,0
7694,0
7695,0
7696,0
7697,0
7700,0
7701,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7723,0
7724,0
7725,0
7726,0
7727,0
7733,0
7752,0
7755,0
7758,0
7763,0
7764,0
7765,0
7768,0
7777,0
7791,0
7800,0
7807,0
7808,0
7814,0
7818,0
7821,0
7822,0
7825,0
7826,0
7827,0
7828,0
7829,0
7831,0
7832,0
7833,0
7834,0
7838,0
7841,0
7846,0
7847,0
7856,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7889,0
7890,0
7891,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7910,0
7912,0
7913,0
7915,0
7916,0
7917,0
7921,0
7922,0
7923,0
7924,0
7933,0
7934,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7974,0
7981,0
7990,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8014,0
8015,0
8016,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8053,0
8064,0
8065,0
8066,0
8068,0
8069,0
8074,0
8075,0
8077,0
8078,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8090,0
8091,0
8092,0
8093,0
8102,0
8105,0
8106,0
8107,0
8108,0
8113,0
8114,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,0
8136,0
8137,0
8138,0
8140,0
8141,0
8142,0
8143,0
8144,0
8150,0
8154,0
8157,0
8158,0
8159,0
8161,0
8162,0
8164,0
8165,0
8170,0
8171,0
8172,0
8175,0
8176,0
8179,0
8180,0
8181,0
8185,0
8186,0
8187,0
8188,0
8189,0
8192,0
8193,0
8196,0
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8225,0
8226,0
8227,0
8243,0
8244,0
8247,0
8254,0
8262,0
8278,0
8279,0
8280,0
8281,0
8301,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8325,0
8326,0
8330,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8345,0
8346,0
8347,0
8349,0
8350,0
8351,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8365,0
8366,0
8367,0
8369,0
8384,0
8386,0
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8399,0
8400,0
8401,0
8402,0
8403,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8417,0
8418,0
8419,0
8423,0
8429,0
8435,0
8436,0
8437,0
8438,0
8442,0
8443,0
8447,0
8450,0
8451,0
8452,0
8453,0
8457,0
8458,0
8459,0
8461,0
8462,0
8470,0
8474,0
8487,0
8488,0
8489,0
8490,0
8491,0
8492,0
8503,0
8504,0
8511,0
8512,0
8519,0
8521,0
8522,0
8524,0
8525,0
8526,0
8527,0
8540,0
8548,0
8552,0
8553,0
8556,0
8557,0
8558,0
8559,0
8560,0
8563,0
8565,0
8567,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8582,0
8583,0
8584,0
8590,0
8601,0
8602,0
8603,0
8605,0
8606,0
8607,0
8608,0
8609,0
8622,0
8624,0
8625,0
8626,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8651,0
8653,0
8654,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8668,0
8669,0
8670,0
8671,0
8673,0
8685,0
8686,0
8687,0
8688,0
8690,0
8691,0
8701,0
8702,0
8703,0
8704,0
8707,0
8712,0
8718,0
8726,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8739,0
8745,0
8746,0
8747,0
8748,0
8749,0
8752,0
8754,0
8765,0
8766,0
8767,0
8770,0
8777,0
8779,0
8780,0
8781,0
8782,0
8786,0
8788,0
8798,0
8799,0
8800,0
8802,0
8803,0
8804,0
8810,0
8811,0
8815,0
8817,0
8818,0
8820,0
8823,0
8824,0
8838,0
8843,0
8847,0
8849,0
8850,0
8851,0
8860,0
8868,0
8870,0
8871,0
8885,0
8894,0
8895,0
8910,0
8911,0
8912,0
8913,0
8914,0
8925,0
8926,0
8927,0
8933,0
8934,0
8967,0
8968,0
8969,0
8971,0
8977,0
8980,0
8987,0
8988,0
8991,0
8992,0
8993,0
8994,0
8995,0
8998,0
8999,0
9000,0
9011,0
9012,0
9013,0
9017,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9030,0
9031,0
9032,0
9033,0
9042,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9057,0
9058,0
9065,0
9066,0
9068,0
9074,0
9081,0
9083,0
9084,0
9089,0
9090,0
9091,0
9095,0
9096,0
9097,0
9098,0
9100,0
9101,0
9102,0
9103,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9120,0
9121,0
9122,0
9123,0
9128,0
9129,0
9130,0
9134,0
9135,0
9136,0
9138,0
9139,0
9140,0
9141,0
9143,0
9144,0
9145,0
9149,0
9150,0
9151,0
9152,0
9157,0
9158,0
9159,0
9160,0
9161,0
9166,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9220,0
9222,0
9223,0
9224,0
9225,0
9226,0
9229,0
9230,0
9231,0
9232,0
9236,0
9240,0
9242,0
9243,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9262,0
9263,0
9264,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9309,0
9310,0
9313,0
9314,0
9315,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9336,0
9343,0
9355,0
9356,0
9362,0
9363,0
9364,0
9366,0
9368,0
9369,0
9370,0
9371,0
9373,0
9374,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9386,0
9387,0
9388,0
9395,0
9407,0
9408,0
9409,0
9410,0
9419,0
9423,0
9424,0
9425,0
9427,0
9428,0
9437,0
9439,0
9440,0
9441,0
9442,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9461,0
9462,0
9463,0
9464,0
9465,0
9471,0
9475,0
9476,0
9478,0
9487,0
9488,0
9489,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9520,0
9523,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9532,0
9533,0
9534,0
9543,0
9544,0
9545,0
9546,0
9549,0
9550,0
9552,0
9557,0
9565,0
9566,0
9567,0
9568,0
9569,0
9573,0
9576,0
9578,0
9579,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9593,0
9598,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9611,0
9617,0
9624,0
9625,0
9629,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9641,0
9642,0
9643,0
9646,0
9647,0
9649,0
9650,0
9660,0
9665,0
9666,0
9667,0
9668,0
9669,0
9676,0
9677,0
9679,0
9680,0
9687,0
9691,0
9692,0
9699,0
9700,0
9701,0
9703,0
9707,0
9711,0
9714,0
9715,0
9717,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9730,0
9731,0
9734,0
9738,0
9741,0
9742,0
9743,0
9748,0
9749,0
9750,0
9755,0
9756,0
9761,0
9764,0
9767,0
9768,0
9771,0
9772,0
9773,0
9774,0
9775,0
9783,0
9784,0
9787,0
9788,0
9789,0
9790,0
9794,0
9799,0
9806,0
9807,0
9808,0
9809,0
9812,0
9813,0
9814,0
9815,0
9816,0
9818,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9831,0
9833,0
9839,0
9840,0
9844,0
9845,0
9846,0
9847,0
9850,0
9852,0
9853,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9863,0
9868,0
9869,0
9870,0
9871,0
9872,0
9877,0
9901,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9916,0
9918,0
9922,0
9927,0
9945,0
9946,0
9947,0
9949,0
9950,0
9953,0
9954,0
9955,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9989,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10013,0
10014,0
10016,0
10017,0
10018,0
10028,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10039,0
10040,0
10041,0
10042,0
10043,0
10048,0
10049,0
10050,0
10051,0
10054,0
10057,0
10058,0
10063,0
10064,0
10065,0
10066,0
10067,0
10074,0
10075,0
10079,0
10080,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10096,0
10099,0
10101,0
10103,0
10104,0
10105,0
10106,0
10116,0
10117,0
10118,0
10119,0
10120,0
10127,0
10128,0
10129,0
10131,0
10133,0
10142,0
10143,0
10151,0
10152,0
10159,0
10160,0
10161,0
10165,0
10167,0
10168,0
10169,0
10171,0
10172,0
10174,0
10183,0
10184,0
10185,0
10188,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10215,0
10216,0
10217,0
10221,0
10222,0
10223,0
10235,0
10236,0
10239,0
10241,0
10243,0
10244,0
10245,0
10246,0
10256,0
10257,0
10258,0
10264,0
10265,0
10269,0
10270,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10284,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10297,0
10301,0
10325,0
10326,0
10329,0
10330,0
10331,0
10332,0
10339,0
10341,0
10342,0
10345,0
10347,0
10349,0
10353,0
10359,0
10360,0
10362,0
10366,0
10372,0
10378,0
10379,0
10380,0
10383,0
10389,0
10390,0
10392,0
10393,0
10394,0
10400,0
10405,0
10408,0
10412,0
10413,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10437,0
10440,0
10451,0
10453,0
10460,0
10461,0
10462,0
10467,0
10469,0
10475,0
10480,0
10481,0
10482,0
10483,0
10484,0
10492,0
10493,0
10500,0
10507,0
10508,0
10509,0
10510,0
10512,0
10513,0
10516,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10531,0
10532,0
10539,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10553,0
10554,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10571,0
10572,0
10573,0
10584,0
10585,0
10586,0
10587,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10624,0
10625,0
10626,0
10632,0
10641,0
10642,0
10643,0
10645,0
10646,0
10647,0
10649,0
10650,0
10651,0
10652,0
10654,0
10655,0
10656,0
10657,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10685,0
10686,0
10687,0
10688,0
10689,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10716,0
10726,0
10757,0
10760,0
10761,0
10765,0
10766,0
10767,0
10769,0
10771,0
10773,0
10774,0
10775,0
10777,0
10778,0
10779,0
10780,0
10781,0
10788,0
10789,0
10795,0
10796,0
10797,0
10798,0
10804,0
10808,0
10809,0
10815,0
10816,0
10819,0
10820,0
10821,0
10822,0
10825,0
10826,0
10830,0
10831,0
10837,0
10839,0
10840,0
10844,0
10848,0
10849,0
10850,0
10854,0
10855,0
10858,0
10859,0
10860,0
10861,0
10863,0
10865,0
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,0
10882,0
10883,0
10884,0
10885,0
10886,0
10889,0
10904,0
10906,0
10907,0
10908,0
10909,0
10910,0
10914,0
10915,0
10916,0
10922,0
10925,0
10931,0
10932,0
10933,0
10935,0
10937,0
10938,0
10939,0
10940,0
10943,0
10950,0
10951,0
10952,0
10957,0
10960,0
10961,0
10962,0
10965,0
10966,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10991,0
10992,0
10994,0
10998,0
11004,0
11012,0
11013,0
11015,0
11016,0
11018,0
11019,0
11020,0
11021,0
11028,0
11031,0
11036,0
11048,0
11049,0
11051,0
11052,0
11053,0
11055,0
11056,0
11057,0
11059,0
11060,0
11061,0
11062,0
11063,0
11064,0
11070,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11081,0
11082,0
11083,0
11085,0
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11115,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11130,0
11131,0
11132,0
11133,0
11146,0
11147,0
11148,0
11149,0
11161,0
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11173,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11194,0
11200,0
11201,0
11207,0
11209,0
11210,0
11211,0
11216,0
11219,0
11220,0
11224,0
11225,0
11229,0
11230,0
11234,0
11235,0
11243,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11262,0
11267,0
11269,0
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,0
11279,0
11280,0
11285,0
11287,0
11288,0
11289,0
11290,0
11292,0
11294,0
11295,0
11296,0
11297,0
11303,0
11311,0
11314,0
11315,0
11316,0
11322,0
11323,0
11324,0
11331,0
11332,0
11333,0
11334,0
11339,0
11340,0
11341,0
11342,0
11343,0
11344,0
11345,0
11351,0
11362,0
11363,0
11364,0
11366,0
11368,0
11375,0
11376,0
11377,0
11381,0
11383,0
11384,0
11389,0
11391,0
11392,0
11393,0
11394,0
11396,0
11398,0
11423,0
11428,0
11432,0
11433,0
11434,0
11442,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11455,0
11462,0
11463,0
11470,0
11481,0
11482,0
11483,0
11485,0
11486,0
11487,0
11488,0
11490,0
11491,0
11495,0
11496,0
11499,0
11500,0
11501,0
11502,0
11509,0
11510,0
11511,0
11512,0
11513,0
11515,0
11516,0
11519,0
11520,0
11521,0
11528,0
11529,0
11533,0
11535,0
11538,0
11543,0
11556,0
11557,0
11559,0
11560,0
11562,0
11566,0
11567,0
11568,0
11572,0
11579,0
11580,0
11581,0
11583,0
11604,0
11605,0
11609,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11630,0
11632,0
11633,0
11634,0
11636,0
11641,0
11644,0
11655,0
11656,0
11657,0
11658,0
11659,0
11661,0
11674,0
11675,0
11676,0
11677,0
11681,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,0
11727,0
11732,0
11735,0
11751,0
11753,0
11761,0
11764,0
11765,0
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,0
11775,0
11790,0
11794,0
11795,0
11796,0
11798,0
11799,0
11800,0
11805,0
11806,0
11816,0
11817,0
11818,0
11820,0
11821,0
11822,0
11824,0
11826,0
11827,0
11829,0
11830,0
11831,0
11835,0
11836,0
11842,0
11843,0
11844,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11860,0
11865,0
11866,0
11867,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11881,0
11882,0
11886,0
11887,0
11891,0
11892,0
11894,0
11896,0
11897,0
11898,0
11901,0
11902,0
11904,0
11905,0
11906,0
11907,0
11908,0
11909,0
11914,0
11925,0
11926,0
11927,0
11928,0
11932,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11957,0
11958,0
11959,0
11960,0
11961,0
11965,0
11966,0
11967,0
11968,0
11975,0
11976,0
11980,0
11981,0
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11996,0
11997,0
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12010,0
12018,0
12020,0
12021,0
12031,0
12032,0
12033,0
12035,0
12036,0
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12046,0
12048,0
12049,0
12050,0
12052,0
12059,0
12060,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12076,0
12091,0
12103,0
12104,0
12105,0
12112,0
12119,0
12120,0
12122,0
12123,0
12125,0
12126,0
12127,0
12128,0
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12158,0
12159,0
12162,0
12164,0
12165,0
12166,0
12167,0
12168,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12183,0
12184,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12195,0
12196,0
12199,0
12200,0
12208,0
12209,0
12210,0
12216,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12240,0
12241,0
12242,0
12243,0
12250,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12280,0
12281,0
12282,0
12283,0
12284,0
12292,0
12304,0
12310,0
12311,0
12312,0
12314,0
12317,0
12321,0
12322,0
12323,0
12326,0
12327,0
12328,0
12330,0
12333,0
12338,0
12342,0
12347,0
12353,0
12357,0
12358,0
12359,0
12360,0
12361,0
12364,0
12365,0
12366,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,0
12380,0
12384,0
12389,0
12396,0
12397,0
12398,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12410,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12428,0
12431,0
12432,0
12433,0
12434,0
12443,0
12444,0
12445,0
12446,0
12453,0
12454,0
12455,0
12456,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12477,0
12486,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12506,0
12507,0
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,0
12535,0
12536,0
12537,0
12538,0
12544,0
12545,0
12546,0
12562,0
12568,0
12570,0
12571,0
12575,0
12577,0
12578,0
12579,0
12589,0
12591,0
12599,0
12600,0
12602,0
12603,0
12604,0
12605,0
12607,0
12609,0
12610,0
12616,0
12617,0
12618,0
12620,0
12629,0
12630,0
12631,0
12632,0
12633,0
12641,0
12642,0
12643,0
12644,0
12645,0
12647,0
12649,0
12651,0
12656,0
12657,0
12660,0
12662,0
12666,0
12682,0
12683,0
12684,0
12686,0
12687,0
12688,0
12698,0
12699,0
12700,0
12701,0
12702,0
12703,0
12704,0
12706,0
12707,0
12718,0
12722,0
12723,0
12724,0
12728,0
12733,0
12734,0
12735,0
12736,0
12737,0
12742,0
12743,0
12744,0
12746,0
12747,0
12748,0
12757,0
12760,0
12761,0
12762,0
12763,0
12773,0
12778,0
12779,0
12780,0
12783,0
12784,0
12785,0
12786,0
12788,0
12789,0
12793,0
12796,0
12797,0
12798,0
12801,0
12802,0
12803,0
12809,0
12810,0
12811,0
12817,0
12819,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12839,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12854,0
12862,0
12865,0
12873,0
12876,0
12877,0
12880,0
12881,0
12882,0
12883,0
12890,0
12891,0
12892,0
12893,0
12895,0
12896,0
12899,0
12906,0
12907,0
12908,0
12909,0
12912,0
12917,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12930,0
12931,0
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12951,0
12952,0
12953,0
12954,0
12955,0
12958,0
12959,0
12960,0
12963,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12980,0
12983,0
12987,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13003,0
13004,0
13009,0
13010,0
13014,0
13016,0
13017,0
13023,0
13024,0
13025,0
13027,0
13031,0
13032,0
13033,0
13034,0
13037,0
13038,0
13039,0
13044,0
13048,0
13049,0
13050,0
13052,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13069,0
13070,0
13078,0
13080,0
13084,0
13088,0
13089,0
13093,0
13094,0
13095,0
13096,0
13097,0
13099,0
13102,0
13104,0
13118,0
13119,0
13127,0
13128,0
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13140,0
13146,0
13147,0
13148,0
13149,0
13151,0
13152,0
13153,0
13155,0
13156,0
13169,0
13170,0
13172,0
13182,0
13184,0
13185,0
13188,0
13189,0
13190,0
13191,0
13192,0
13193,0
13194,0
13198,0
13203,0
13204,0
13205,0
13206,0
13208,0
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13217,0
13218,0
13219,0
13220,0
13223,0
13224,0
13225,0
13226,0
13232,0
13235,0
13236,0
13239,0
13243,0
13244,0
13246,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13257,0
13259,0
13269,0
13270,0
13271,0
13272,0
13273,0
13278,0
13280,0
13292,0
13294,0
13295,0
13296,0
13300,0
13301,0
13302,0
13303,0
13304,0
13313,0
13328,0
13340,0
13342,0
13343,0
13344,0
13352,0
13353,0
13354,0
13355,0
13356,0
13358,0
13359,0
13360,0
13361,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13376,0
13377,0
13379,0
13381,0
13382,0
13383,0
13390,0
13391,0
13392,0
13393,0
13396,0
13402,0
13403,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13428,0
13429,0
13432,0
13436,0
13437,0
13438,0
13439,0
13440,0
13441,0
13442,0
13446,0
13449,0
13451,0
13453,0
13457,0
13459,0
13460,0
13467,0
13469,0
13470,0
13472,0
13483,0
13492,0
13493,0
13494,0
13499,0
13502,0
13503,0
13514,0
13523,0
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13533,0
13534,0
13538,0
13548,0
13557,0
13558,0
13562,0
13563,0
13564,0
13565,0
13575,0
13581,0
13582,0
13584,0
13587,0
13591,0
13592,0
13593,0
13595,0
13596,0
13597,0
13598,0
13600,0
13629,0
13630,0
13631,0
13632,0
13634,0
13635,0
13636,0
13637,0
13638,0
13655,0
13660,0
13661,0
13663,0
13664,0
13665,0
13666,0
13668,0
13675,0
13676,0
13677,0
13682,0
13686,0
13687,0
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13701,0
13702,0
13704,0
13706,0
13707,0
13709,0
13710,0
13714,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13731,0
13735,0
13743,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13764,0
13768,0
13769,0
13770,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13785,0
13786,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,0
13807,0
13809,0
13817,0
13819,0
13820,0
13827,0
13832,0
13833,0
13834,0
13835,0
13836,0
13840,0
13841,0
13848,0
13849,0
13850,0
13852,0
13853,0
13860,0
13861,0
13863,0
13864,0
13865,0
13866,0
13876,0
13877,0
13897,0
13901,0
13902,0
13903,0
13907,0
13908,0
13916,0
13917,0
13918,0
13919,0
13922,0
13923,0
13924,0
13940,0
13941,0
13948,0
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13971,0
13976,0
13977,0
13980,0
13981,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14008,0
14009,0
14011,0
14012,0
14014,0
14015,0
14016,0
14017,0
14020,0
14021,0
14028,0
14029,0
14030,0
14031,0
14032,0
14036,0
14037,0
14039,0
14040,0
14045,0
14046,0
14047,0
14050,0
14052,0
14056,0
14057,0
14058,0
14060,0
14062,0
14068,0
14069,0
14070,0
14083,0
14086,0
14099,0
14102,0
14103,0
14104,0
14105,0
14106,0
14107,0
